Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite2,Chrome 71.0.3578.98,,2019-01-09 12:22:15,2019-01-09 12:25:50,3m - 35.022s,PASSED
,,,,,,
Test Cases/Express/Express1-3/Express1-3,Chrome 71.0.3578.98,Pedido express de recojo a un punto de entrega,2019-01-09 12:22:16,2019-01-09 12:25:48,3m - 32.670s,PASSED
"openBrowser(""https://mario.chazki.com/#/"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 12:22:17,2019-01-09 12:22:32,14.168s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_envos_emailLogin""), ""renzo@gmail.com"")",Chrome 71.0.3578.98,,2019-01-09 12:22:32,2019-01-09 12:22:32,0.457s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_Campo requerido_password""), ""tutu102"")",Chrome 71.0.3578.98,,2019-01-09 12:22:32,2019-01-09 12:22:32,0.163s,PASSED
"click(findTestObject(""LoginMario/LoginPage_Chazki/button_Ingresar""))",Chrome 71.0.3578.98,,2019-01-09 12:22:32,2019-01-09 12:22:32,0.122s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:22:32,2019-01-09 12:22:37,5.024s,PASSED
"verifyElementText(findTestObject(""Express_Chazki/span_luis chavez""), ""renzo chavez"")",Chrome 71.0.3578.98,,2019-01-09 12:22:37,2019-01-09 12:22:40,3.202s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:22:40,2019-01-09 12:22:46,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/ContactoRecojo""), ""juana"")",Chrome 71.0.3578.98,,2019-01-09 12:22:46,2019-01-09 12:22:46,0.886s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/TelefonoRecojo""), ""963258741"")",Chrome 71.0.3578.98,,2019-01-09 12:22:46,2019-01-09 12:22:47,0.726s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:22:47,2019-01-09 12:22:52,5.011s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), ""los jardines de "")",Chrome 71.0.3578.98,,2019-01-09 12:22:52,2019-01-09 12:22:53,1.368s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:22:53,2019-01-09 12:22:59,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:22:59,2019-01-09 12:22:59,0.426s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-09 12:22:59,2019-01-09 12:23:09,10.003s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/ContactoEntrega-0""), ""carlos"")",Chrome 71.0.3578.98,,2019-01-09 12:23:09,2019-01-09 12:23:10,0.592s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:10,2019-01-09 12:23:15,5.005s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/TelefonoEntrega-0""), ""999046712"")",Chrome 71.0.3578.98,,2019-01-09 12:23:15,2019-01-09 12:23:16,1.101s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:16,2019-01-09 12:23:21,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), ""avenida la molina"")",Chrome 71.0.3578.98,,2019-01-09 12:23:21,2019-01-09 12:23:22,1.121s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:22,2019-01-09 12:23:27,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:23:27,2019-01-09 12:23:27,0.572s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:27,2019-01-09 12:23:32,5.008s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 12:23:32,2019-01-09 12:23:33,0.425s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:33,2019-01-09 12:23:38,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/ProductoEntrega-0""), ""celular"")",Chrome 71.0.3578.98,,2019-01-09 12:23:38,2019-01-09 12:23:38,0.629s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 12:23:38,2019-01-09 12:23:39,0.262s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:39,2019-01-09 12:23:44,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Contacto-Entrega-1""), ""lesly"")",Chrome 71.0.3578.98,,2019-01-09 12:23:44,2019-01-09 12:23:44,0.520s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:44,2019-01-09 12:23:49,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Telefono-Entrega-1""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 12:23:49,2019-01-09 12:23:50,1.072s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:50,2019-01-09 12:23:55,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), ""san isidro"")",Chrome 71.0.3578.98,,2019-01-09 12:23:55,2019-01-09 12:23:56,0.939s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:56,2019-01-09 12:24:01,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:24:01,2019-01-09 12:24:02,0.627s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:24:02,2019-01-09 12:24:07,5.067s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 12:24:07,2019-01-09 12:24:08,0.719s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 12:24:08,2019-01-09 12:24:08,0.106s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Producto-Entrega-1""), ""casaca"")",Chrome 71.0.3578.98,,2019-01-09 12:24:08,2019-01-09 12:24:09,0.857s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:24:09,2019-01-09 12:24:14,5.007s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 12:24:14,2019-01-09 12:24:14,0.527s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Contacto-Entrega-2""), ""carmen"")",Chrome 71.0.3578.98,,2019-01-09 12:24:14,2019-01-09 12:24:15,0.843s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:24:15,2019-01-09 12:24:20,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Telefono-Entrega-2""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 12:24:20,2019-01-09 12:24:21,0.898s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:24:21,2019-01-09 12:24:26,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Direccion-Entrega-2""), ""san borja"")",Chrome 71.0.3578.98,,2019-01-09 12:24:26,2019-01-09 12:24:27,0.620s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:24:27,2019-01-09 12:24:32,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Direccion-Entrega-2""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:24:32,2019-01-09 12:24:32,0.347s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:24:32,2019-01-09 12:24:37,5.004s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 12:24:37,2019-01-09 12:24:37,0.268s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 12:24:37,2019-01-09 12:24:37,0.052s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:24:37,2019-01-09 12:24:42,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Producto-Entrega-2""), ""talco"")",Chrome 71.0.3578.98,,2019-01-09 12:24:42,2019-01-09 12:24:43,0.510s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_PEDIR""))",Chrome 71.0.3578.98,,2019-01-09 12:24:43,2019-01-09 12:24:43,0.371s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:24:43,2019-01-09 12:24:48,5.003s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_Si""))",Chrome 71.0.3578.98,,2019-01-09 12:24:48,2019-01-09 12:24:48,0.415s,PASSED
delay(60),Chrome 71.0.3578.98,,2019-01-09 12:24:48,2019-01-09 12:25:48,1m - 0.002s,PASSED
